Cell_No,X,Y,Timepoint
1,251.7415036205968,126.67032789785013,0
1,248.94341195753455,129.27830147166367,15
1,246.13058318079143,133.98528388434534,30
1,242.06678545027052,134.50994457974423,45
1,238.74693505046199,134.28356968699202,60
1,241.15952193939316,133.77346509512032,75
1,242.6953895428653,133.29556728860774,90
1,244.6996185808393,129.730716879781,105
1,247.0496763580236,128.105378276865,120
1,247.78021700910725,128.01816237752462,135
1,248.56562612601147,127.60636037305916,150
1,249.45139534123845,127.36043796527167,165
1,248.8424071289174,127.15334529725118,180
1,249.37666916102108,126.7797701749008,195
1,250.34049868449446,127.14321234559601,210
1,250.83350500498182,127.1742613773869,225
1,250.37788157967933,126.82894067880576,240
1,249.58732855051946,126.41987755137069,255
1,249.63738484436715,125.58886628504881,270
1,249.67098431532258,124.23884080449533,285
1,249.995186490416,123.80309762683706,300
1,250.4249302577136,123.09632125374323,315
1,250.9215138809384,122.88765495517781,330
1,251.34417037019344,122.364820455832,345
1,252.92681119484334,122.05042300137227,360
1,254.43214221857264,122.15413417891072,375
1,255.30304768716297,122.39037186530709,390
1,255.84951277769517,122.00470014853751,405
1,256.32259447786305,121.62953836691192,420
1,256.8883641318732,121.36274847791685,435
1,257.0980862828675,121.1787376296781,450
1,256.9819432927316,120.3821459557392,465
1,257.1462060982929,119.71898994488528,480
1,256.9632256376013,119.53547885973339,495
1,256.6155721799596,119.39806753450752,510
1,255.84341013608233,119.39083395551538,525
1,255.13391641177788,119.5772489769469,540
1,254.50787527547905,118.33847800099322,555
1,254.2367145749904,117.64474524811452,570
1,254.3071074916504,116.71153995976765,585
1,254.46413110916913,115.02674245887101,600
1,254.73590392064537,114.83183267064081,615
1,255.13294820738216,114.48834394192218,630
1,255.4154696617664,112.96369697216102,645
1,255.72924798798934,111.92706486427979,660
1,256.1113849275027,110.00751501214447,675
1,255.8843238061478,110.4003875943258,690
1,255.668933487874,110.5079495543992,705
2,79.79628886667285,185.2697636515414,0
2,81.0689281668409,184.57919704113766,15
2,80.4788115994026,184.7567594509664,30
2,80.18196332284006,184.57352447563855,45
2,80.75121119334919,183.50813676184077,60
2,80.39695243959545,181.73009911648717,75
2,79.76045111583869,180.68439281290682,90
2,80.10225967921335,180.08460156204333,105
2,81.25851195544331,180.1952362915035,120
2,81.05306542387717,180.56651444781912,135
2,81.0446484841,179.8796050323098,150
2,81.06268547327898,180.45335536853338,165
2,81.18253958489362,180.6832496839944,180
2,80.52553453209941,180.91028147599766,195
2,81.23819187623305,180.78999464711876,210
2,81.3394374033865,180.94077266406094,225
2,80.318788584504,181.28272738891124,240
2,80.20976444662077,181.96786763853603,255
2,80.0180696579351,182.1426196749413,270
2,79.93018548148845,182.65903433243113,285
2,79.82738701233691,182.39905074601236,300
2,79.96617702618893,182.14985985950364,315
2,79.32464354752166,182.61007095992423,330
2,78.10603970992757,183.33007378289875,345
2,78.70474382254208,183.59183638573697,360
2,80.17897972150769,183.94999674929232,375
2,80.21401106714775,183.97545762684558,390
2,79.00243424912787,184.1977953215881,405
2,79.40881346813721,184.48241735305336,420
2,78.54652727985031,184.8288898869599,435
2,76.90910555925399,184.49448187550072,450
2,77.72904306717935,183.0710056717301,465
2,79.83238294302068,182.5316206559282,480
2,81.50524833953835,182.65864178401367,495
2,81.17506240219575,183.4613961098879,510
2,80.01973762610288,183.67539912159975,525
2,78.84049812922949,183.9252252745299,540
2,78.6738839421285,183.74591874389634,555
2,79.34327559365815,184.21904121325616,570
2,81.06050663628288,184.89080260591123,585
2,81.63956613278414,184.93718528052946,600
2,82.35740274866272,184.46572917918274,615
2,83.45262182662186,184.72769730012587,630
2,84.59266663069326,184.8266195301158,645
2,85.306660812005,184.80693070370702,660
2,85.8824485085469,184.23358106450505,675
2,86.05331470306601,184.2615158879228,690
2,85.80970255135097,184.73802971367823,705
3,212.29619784244497,190.4292822459976,0
3,212.1827152349975,193.59030756346732,15
3,203.10669858993862,193.68934871165547,30
3,200.3581734269037,193.11200084233903,45
3,201.17896171291645,193.34345786138252,60
3,199.29001964750123,191.7070032214218,75
3,198.43160356269803,189.02455909147835,90
3,195.2669798221881,184.33346336624186,105
3,197.82884617081984,182.27523214671518,120
3,197.0163346056719,180.5255532977281,135
3,197.36229159516552,180.49381975511633,150
3,201.02117123699279,183.3931477413048,165
3,200.85174573258962,178.71460537151444,180
3,201.26596849425812,177.12547378079697,195
3,201.07653381774026,176.70463816718217,210
3,199.35799096018087,175.66320134724012,225
3,198.87340335166562,173.49852567164766,240
3,197.4969157945122,170.99006722704883,255
3,197.69388699232027,168.83286962479852,270
3,197.42172277794023,168.81577347623022,285
3,197.88502076549423,170.18560539721716,300
3,197.92663533265775,169.07878387086697,315
3,198.09951512148018,168.6094673531074,330
3,199.2368226291531,168.5693006627672,345
3,201.15420641088966,166.8886578256499,360
3,205.13964845732207,163.71147696739527,375
3,210.73900395735393,161.71950217731035,390
3,218.48192033521957,159.565738047122,405
3,220.3591079228421,158.4794578826437,420
3,221.21488092560006,157.70592879340612,435
3,221.3455821446737,158.38670419449923,450
3,223.19296075504082,159.05991283408798,465
3,225.5724447506696,159.76833336025763,480
3,230.5712604026349,161.13693183583396,495
3,234.7137840297266,162.1695541033518,510
3,241.2977403217281,163.361625927621,525
3,253.3804654852883,166.02277375880442,540
3,262.39278563162736,167.6869589640932,555
3,263.9509695480522,169.87565953023844,570
3,265.15566849558684,171.60964550111393,585
3,267.3688418175526,173.99966049424907,600
3,270.78501119650093,177.39546571778243,615
3,276.1142502076546,181.31007384129447,630
3,279.52084234370597,183.55226364525384,645
3,281.89706883731714,185.47186516686065,660
3,286.5041150179482,188.12566511880595,675
3,297.3000116132817,190.8000074531253,690
3,297.3000116132817,190.50000744140655,705
4,207.51733017016684,30.97896952128111,0
4,200.67041568952965,26.091546058625056,15
4,195.4697437359704,26.62196392316112,30
4,197.73504755548709,30.0855399499642,45
4,197.283581668838,32.33351688964085,60
4,196.81259450580447,33.89250267942612,75
4,193.9111067080871,33.810694627832596,90
4,190.69933989990162,33.53562050236125,105
4,185.34020861944435,34.55322595483216,120
4,176.52885975002934,35.920291916183,135
4,171.6011072368961,37.183359053559684,150
4,169.33267580387266,37.91422844123591,165
4,169.16886881768798,38.17356207570038,180
4,167.39756497993577,38.17376240927032,195
4,166.22512484762314,38.655431535057794,210
4,162.9234055390111,39.5168212089129,225
4,161.0945963617512,39.823231552767176,240
4,161.086813692614,39.87139290430877,255
4,159.9744999987025,40.605243917102314,270
4,157.9249471480271,41.43256324551141,285
4,155.67240315146202,42.335705095586796,300
4,152.57864460482105,43.23976229178471,315
4,148.5964716948427,44.934121356023745,330
4,141.869292768247,47.715286921171916,345
4,137.90711255560723,49.625819005562235,360
4,134.5987954618835,50.73155767716751,375
4,131.31006926623667,51.761705439467185,390
4,127.69285128808131,52.98640023317077,405
4,124.57081271445209,53.983025975687404,420
4,122.47332178670594,54.27116549896843,435
4,118.79422550535044,54.6709993224049,450
4,116.80773716449566,54.6981592963008,465
4,112.38264796489409,55.18404405888251,480
4,94.15006007272382,56.9262385112685,495
4,88.61639134768778,57.86710697628191,510
4,74.04785745059334,60.30815148536556,525
4,66.83720801417967,61.86838210858318,540
4,60.613007912221455,63.71336654661646,555
4,57.948524166441885,65.47406119648547,570
4,55.00637791605948,68.86864851849842,585
4,53.068612772870026,71.49897490516898,600
4,53.12611025150954,73.96380732419374,615
4,52.98280295163267,77.72879683809474,630
4,53.96297425036127,79.75783388444894,645
4,53.173507338695046,82.94623388050778,660
4,50.49753803211058,89.96517474733363,675
4,49.50056720221202,93.85853129669434,690
4,49.249216122900705,98.70044815104656,705
